ISO3,country,country_num,home_adv,last_medals,secondLast_medals,GDP_USD,population
AFG,Afghanistan,1,0,0,1,2424e7,37e6
ALB,Albania,2,0,0,0,1732e7,287e4
DZA,Algeria,3,0,2,1,2186e8,4386e4
AGO,Angola,6,0,0,0,12681e7,3079e4
ATG,Antigua & Barbuda,7,0,0,0,177e7,9e4
ARG,Argentina,8,0,4,4,6987e8,4556e4
ARM,Armenia,9,0,4,3,1339e7,299e4
AUS,Australia,11,0,29,35,166674e7,2594e4
AUT,Austria,12,0,1,0,527049999999.99994,901e4
AZE,Azerbaijan,13,0,18,10,5048e7,1018e4
BHS,Bahamas,14,0,2,1,1346e7,39e4
BHR,Bahrain,15,0,2,1,4107e7,154e4
BGD,Bangladesh,16,0,0,0,34173e7,16831e4
BRB,Barbados,17,0,0,0,572e7,28e4
BLR,Belarus,18,0,9,12,6375e7,931e4
BEL,Belgium,19,0,6,3,61294e7,1153e4
BLZ,Belize,20,0,0,0,206e7,42e4
BEN,Benin,21,0,0,0,1338e7,1203e4
BTN,Bhutan,23,0,0,0,313e7,84e4
BOL,Bolivia,24,0,0,0,4712e7,1161e4
BIH,Bosnia & Herzegovina,25,0,0,0,2278e7,35e5
BWA,Botswana,26,0,0,1,2039e7,226e4
BRA,Brazil,27,0,19,17,236287e7,2121e5
BRN,Brunei,28,0,0,0,1526e7,45e4
BGR,Bulgaria,29,0,3,2,721e8,694e4
BFA,Burkina Faso,30,0,0,0,172e8,2054e4
BDI,Burundi,31,0,1,0,526e7,1188e4
KHM,Cambodia,32,0,0,0,2901e7,16739999.999999998
CMR,Cameroon,33,0,0,0,45e9,2614e4
CAN,Canada,34,0,22,18,202917e7,3782e4
CPV,Cape Verde,35,0,0,0,223e7,56e4
CAF,Central African Republic,37,0,0,0,251e7,528e4
TCD,Chad,38,0,0,0,1361e7,1312e4
CHL,Chile,39,0,0,0,31142e7,1897e4
CHN,China,40,0,70,89,16952009999999.998,140929e4
COL,Colombia,41,0,8,8,36692e7,5091e4
COM,Comoros,42,0,0,0,83e7,9e5
COG,Congo - Brazzaville,43,0,0,0,1039e7,468e4
COD,Congo - Kinshasa,44,0,0,0,4545e7,9469e4
CRI,Costa Rica,45,0,0,0,685e8,515e4
CIV,Côte d’Ivoire,46,0,2,0,582e8,2696e4
HRV,Croatia,47,0,10,6,6655e7,409e4
CYP,Cyprus,49,0,0,1,2811e7,87e4
CZE,Czechia,50,0,10,10,29657e7,1062e4
DNK,Denmark,51,0,15,9,40458e7,588e4
DMA,Dominica,53,0,0,0,59e7,7e4
DOM,Dominican Republic,54,0,1,2,8937e7,1047e4
ECU,Ecuador,55,0,0,0,11292e7,1751e4
SLV,El Salvador,57,0,0,0,3207e7,646e4
GNQ,Equatorial Guinea,58,0,0,0,1177e7,91e4
EST,Estonia,59,0,1,2,3585e7,13e5
